,schedule_cumulative,progress_cumulative,schedule_remaining,progress_remaining
2024-06-01,23.5,0.0,75.5,75.5
2024-06-02,23.5,0.0,75.5,75.5
2024-06-03,26.5,4.0,74.3,71.5
2024-06-04,40.0,10.5,73.1,65.0
2024-06-05,41.0,11.5,71.89999999999999,64.0
2024-06-06,41.0,14.5,70.69999999999999,61.0
2024-06-07,43.0,21.5,69.49999999999999,54.0
2024-06-08,43.0,21.5,69.49999999999999,54.0
2024-06-09,43.0,21.5,69.49999999999999,54.0
2024-06-10,49.0,33.0,68.29999999999998,42.5
2024-06-11,49.5,35.5,67.09999999999998,40.0
2024-06-12,62.0,39.5,65.89999999999998,36.0
2024-06-13,62.0,45.5,64.69999999999997,30.0
2024-06-14,62.0,48.5,63.49999999999997,27.0
2024-06-15,62.0,48.5,63.49999999999997,27.0
2024-06-16,62.0,48.5,63.49999999999997,27.0
2024-06-17,72.5,49.5,62.29999999999997,26.0
2024-06-18,72.5,53.5,61.099999999999966,22.0
2024-06-19,73.5,55.5,59.89999999999996,20.0
2024-06-20,73.5,60.0,58.69999999999996,15.5
2024-06-21,73.5,60.5,57.49999999999996,15.0
2024-06-22,73.5,60.5,57.49999999999996,15.0
2024-06-23,73.5,60.5,57.49999999999996,15.0
2024-06-24,74.5,63.5,56.299999999999955,12.0
2024-06-25,74.5,63.5,55.09999999999995,12.0
2024-06-26,75.5,65.5,53.89999999999995,10.0
2024-06-27,75.5,71.5,52.699999999999946,4.0
2024-06-28,75.5,75.5,51.49999999999994,0.0
2024-06-29,75.5,,51.49999999999994,
2024-06-30,75.5,,51.49999999999994,
2024-07-01,75.5,,50.29999999999994,
2024-07-02,75.5,,49.09999999999994,
2024-07-03,75.5,,47.899999999999935,
2024-07-04,75.5,,46.69999999999993,
2024-07-05,75.5,,45.49999999999993,
2024-07-06,75.5,,45.49999999999993,
2024-07-07,75.5,,45.49999999999993,
2024-07-08,75.5,,44.299999999999926,
2024-07-09,75.5,,43.09999999999992,
2024-07-10,75.5,,41.89999999999992,
2024-07-11,75.5,,40.69999999999992,
2024-07-12,75.5,,39.499999999999915,
2024-07-13,75.5,,39.499999999999915,
2024-07-14,75.5,,39.499999999999915,
2024-07-15,75.5,,39.499999999999915,
2024-07-16,75.5,,38.29999999999991,
2024-07-17,75.5,,37.09999999999991,
2024-07-18,75.5,,35.899999999999906,
2024-07-19,75.5,,34.6999999999999,
2024-07-20,75.5,,34.6999999999999,
2024-07-21,75.5,,34.6999999999999,
2024-07-22,75.5,,33.4999999999999,
2024-07-23,75.5,,32.2999999999999,
2024-07-24,75.5,,31.0999999999999,
2024-07-25,75.5,,29.8999999999999,
2024-07-26,75.5,,28.6999999999999,
2024-07-27,75.5,,28.6999999999999,
2024-07-28,75.5,,28.6999999999999,
2024-07-29,75.5,,27.4999999999999,
2024-07-30,75.5,,26.2999999999999,
2024-07-31,75.5,,25.099999999999902,
2024-08-01,75.5,,23.899999999999903,
2024-08-02,75.5,,22.699999999999903,
2024-08-03,75.5,,22.699999999999903,
2024-08-04,75.5,,22.699999999999903,
2024-08-05,75.5,,21.499999999999904,
2024-08-06,75.5,,20.299999999999905,
2024-08-07,75.5,,19.099999999999905,
2024-08-08,75.5,,17.899999999999906,
2024-08-09,75.5,,16.699999999999907,
2024-08-10,75.5,,16.699999999999907,
2024-08-11,75.5,,16.699999999999907,
2024-08-12,75.5,,16.699999999999907,
2024-08-13,75.5,,15.499999999999908,
2024-08-14,75.5,,14.299999999999908,
2024-08-15,75.5,,13.099999999999909,
2024-08-16,75.5,,11.89999999999991,
2024-08-17,75.5,,11.89999999999991,
2024-08-18,75.5,,11.89999999999991,
2024-08-19,75.5,,10.69999999999991,
2024-08-20,75.5,,9.499999999999911,
2024-08-21,75.5,,8.299999999999912,
2024-08-22,75.5,,7.099999999999912,
2024-08-23,75.5,,5.8999999999999115,
2024-08-24,75.5,,5.8999999999999115,
2024-08-25,75.5,,5.8999999999999115,
2024-08-26,75.5,,4.699999999999911,
2024-08-27,75.5,,3.499999999999911,
2024-08-28,75.5,,2.299999999999911,
2024-08-29,75.5,,1.099999999999911,
2024-08-30,75.5,,0.0,
2024-08-31,75.5,,0.0,
