,schedule_cumulative,progress_cumulative,schedule_remaining,progress_remaining
2024-03-01,0.0,0.0,215.4,217.5
2024-03-02,0.0,0.0,215.4,217.5
2024-03-03,0.0,0.0,215.4,217.5
2024-03-04,0.0,0.0,213.3,217.5
2024-03-05,0.0,0.0,211.20000000000002,217.5
2024-03-06,0.0,0.0,209.10000000000002,217.5
2024-03-07,0.0,0.0,207.00000000000003,217.5
2024-03-08,0.0,0.0,204.90000000000003,217.5
2024-03-09,0.0,0.0,204.90000000000003,217.5
2024-03-10,0.0,0.0,204.90000000000003,217.5
2024-03-11,0.0,0.0,202.80000000000004,217.5
2024-03-12,0.0,0.0,200.70000000000005,217.5
2024-03-13,0.0,0.0,198.60000000000005,217.5
2024-03-14,0.0,0.0,196.50000000000006,217.5
2024-03-15,0.0,0.0,194.40000000000006,217.5
2024-03-16,0.0,0.0,194.40000000000006,217.5
2024-03-17,0.0,0.0,194.40000000000006,217.5
2024-03-18,0.0,0.0,192.30000000000007,217.5
2024-03-19,0.0,0.0,190.20000000000007,217.5
2024-03-20,0.0,0.0,190.20000000000007,217.5
2024-03-21,0.0,0.0,188.10000000000008,217.5
2024-03-22,0.0,0.0,186.00000000000009,217.5
2024-03-23,0.0,0.0,186.00000000000009,217.5
2024-03-24,0.0,0.0,186.00000000000009,217.5
2024-03-25,0.0,0.0,183.9000000000001,217.5
2024-03-26,0.0,0.0,181.8000000000001,217.5
2024-03-27,0.0,0.0,179.7000000000001,217.5
2024-03-28,0.0,0.0,177.6000000000001,217.5
2024-03-29,0.0,0.0,175.5000000000001,217.5
2024-03-30,0.0,0.0,175.5000000000001,217.5
2024-03-31,0.0,0.0,175.5000000000001,217.5
2024-04-01,0.0,0.5,173.40000000000012,217.0
2024-04-02,0.0,14.0,171.30000000000013,203.5
2024-04-03,0.0,16.0,169.20000000000013,201.5
2024-04-04,0.0,18.5,167.10000000000014,199.0
2024-04-05,0.0,26.5,165.00000000000014,191.0
2024-04-06,0.0,26.5,165.00000000000014,191.0
2024-04-07,0.0,26.5,165.00000000000014,191.0
2024-04-08,0.0,27.0,162.90000000000015,190.5
2024-04-09,0.0,28.5,160.80000000000015,189.0
2024-04-10,0.0,33.5,158.70000000000016,184.0
2024-04-11,0.0,34.0,156.60000000000016,183.5
2024-04-12,0.0,38.5,154.50000000000017,179.0
2024-04-13,0.0,38.5,154.50000000000017,179.0
2024-04-14,0.0,38.5,154.50000000000017,179.0
2024-04-15,0.0,46.0,152.40000000000018,171.5
2024-04-16,0.0,46.0,150.30000000000018,171.5
2024-04-17,0.0,48.0,148.2000000000002,169.5
2024-04-18,0.0,48.0,146.1000000000002,169.5
2024-04-19,0.0,49.0,144.0000000000002,168.5
2024-04-20,0.0,49.0,144.0000000000002,168.5
2024-04-21,0.0,49.0,144.0000000000002,168.5
2024-04-22,0.0,50.0,141.9000000000002,167.5
2024-04-23,0.0,53.0,139.8000000000002,164.5
2024-04-24,0.0,55.0,137.70000000000022,162.5
2024-04-25,0.0,61.0,135.60000000000022,156.5
2024-04-26,0.0,62.0,133.50000000000023,155.5
2024-04-27,0.0,67.0,133.50000000000023,150.5
2024-04-28,0.0,67.0,133.50000000000023,150.5
2024-04-29,0.0,67.0,133.50000000000023,150.5
2024-04-30,0.0,67.0,131.40000000000023,150.5
2024-05-01,0.0,67.0,129.30000000000024,150.5
2024-05-02,0.0,67.0,127.20000000000024,150.5
2024-05-03,0.0,67.0,127.20000000000024,150.5
2024-05-04,0.0,67.0,127.20000000000024,150.5
2024-05-05,0.0,67.0,127.20000000000024,150.5
2024-05-06,0.0,67.0,127.20000000000024,150.5
2024-05-07,0.0,70.0,125.10000000000025,147.5
2024-05-08,0.0,73.0,123.00000000000026,144.5
2024-05-09,0.0,74.0,120.90000000000026,143.5
2024-05-10,0.0,77.5,118.80000000000027,140.0
2024-05-11,0.0,77.5,118.80000000000027,140.0
2024-05-12,0.0,77.5,118.80000000000027,140.0
2024-05-13,0.0,78.0,116.70000000000027,139.5
2024-05-14,0.0,84.0,114.60000000000028,133.5
2024-05-15,0.0,92.0,112.50000000000028,125.5
2024-05-16,0.0,92.0,110.40000000000029,125.5
2024-05-17,0.0,92.0,108.3000000000003,125.5
2024-05-18,0.0,94.0,108.3000000000003,123.5
2024-05-19,0.0,94.0,108.3000000000003,123.5
2024-05-20,0.0,95.0,106.2000000000003,122.5
2024-05-21,0.0,98.0,104.1000000000003,119.5
2024-05-22,0.0,100.0,102.00000000000031,117.5
2024-05-23,152.0,104.5,99.90000000000032,113.0
2024-05-24,152.0,122.5,97.80000000000032,95.0
2024-05-25,152.0,122.5,97.80000000000032,95.0
2024-05-26,152.0,122.5,97.80000000000032,95.0
2024-05-27,163.0,128.5,95.70000000000033,89.0
