,schedule_cumulative,progress_cumulative,schedule_remaining,progress_remaining
2024-04-01,0.0,0.5,213.9,217.0
2024-04-02,0.0,14.0,210.3,203.5
2024-04-03,0.0,16.0,206.70000000000002,201.5
2024-04-04,0.0,18.5,203.10000000000002,199.0
2024-04-05,0.0,26.5,199.50000000000003,191.0
2024-04-06,0.0,26.5,199.50000000000003,191.0
2024-04-07,0.0,26.5,199.50000000000003,191.0
2024-04-08,0.0,27.0,195.90000000000003,190.5
2024-04-09,0.0,28.5,192.30000000000004,189.0
2024-04-10,0.0,33.5,188.70000000000005,184.0
2024-04-11,0.0,34.0,185.10000000000005,183.5
2024-04-12,0.0,38.5,181.50000000000006,179.0
2024-04-13,0.0,38.5,181.50000000000006,179.0
2024-04-14,0.0,38.5,181.50000000000006,179.0
2024-04-15,0.0,46.0,177.90000000000006,171.5
2024-04-16,0.0,46.0,174.30000000000007,171.5
2024-04-17,0.0,48.0,170.70000000000007,169.5
2024-04-18,0.0,48.0,167.10000000000008,169.5
2024-04-19,0.0,49.0,163.50000000000009,168.5
2024-04-20,0.0,49.0,163.50000000000009,168.5
2024-04-21,0.0,49.0,163.50000000000009,168.5
2024-04-22,0.0,50.0,159.9000000000001,167.5
2024-04-23,0.0,53.0,156.3000000000001,164.5
2024-04-24,0.0,55.0,152.7000000000001,162.5
2024-04-25,0.0,61.0,149.1000000000001,156.5
2024-04-26,0.0,62.0,145.5000000000001,155.5
2024-04-27,0.0,67.0,145.5000000000001,150.5
2024-04-28,0.0,67.0,145.5000000000001,150.5
2024-04-29,0.0,67.0,145.5000000000001,150.5
2024-04-30,0.0,67.0,141.90000000000012,150.5
2024-05-01,0.0,67.0,138.30000000000013,150.5
2024-05-02,0.0,67.0,134.70000000000013,150.5
2024-05-03,0.0,67.0,134.70000000000013,150.5
2024-05-04,0.0,67.0,134.70000000000013,150.5
2024-05-05,0.0,67.0,134.70000000000013,150.5
2024-05-06,0.0,67.0,134.70000000000013,150.5
2024-05-07,0.0,70.0,131.10000000000014,147.5
2024-05-08,0.0,73.0,127.50000000000014,144.5
2024-05-09,0.0,74.0,123.90000000000015,143.5
2024-05-10,0.0,77.5,120.30000000000015,140.0
2024-05-11,0.0,77.5,120.30000000000015,140.0
2024-05-12,0.0,77.5,120.30000000000015,140.0
2024-05-13,0.0,78.0,116.70000000000016,139.5
2024-05-14,0.0,84.0,113.10000000000016,133.5
2024-05-15,0.0,92.0,109.50000000000017,125.5
2024-05-16,0.0,92.0,105.90000000000018,125.5
2024-05-17,0.0,92.0,102.30000000000018,125.5
2024-05-18,0.0,94.0,102.30000000000018,123.5
2024-05-19,0.0,94.0,102.30000000000018,123.5
2024-05-20,0.0,95.0,98.70000000000019,122.5
2024-05-21,0.0,98.0,95.1000000000002,119.5
2024-05-22,0.0,100.0,91.5000000000002,117.5
2024-05-23,152.0,104.5,87.9000000000002,113.0
2024-05-24,152.0,122.5,84.30000000000021,95.0
2024-05-25,152.0,122.5,84.30000000000021,95.0
2024-05-26,152.0,122.5,84.30000000000021,95.0
2024-05-27,163.0,128.5,80.70000000000022,89.0
2024-05-28,163.0,129.5,77.10000000000022,88.0
2024-05-29,163.5,139.5,73.50000000000023,78.0
2024-05-30,163.5,142.0,69.90000000000023,75.5
2024-05-31,163.5,142.0,66.30000000000024,75.5
2024-06-01,163.5,142.0,66.30000000000024,75.5
2024-06-02,163.5,142.0,66.30000000000024,75.5
2024-06-03,166.5,146.0,62.70000000000024,71.5
2024-06-04,182.0,152.5,59.100000000000236,65.0
2024-06-05,183.0,153.5,55.500000000000234,64.0
2024-06-06,183.0,156.5,51.90000000000023,61.0
2024-06-07,185.0,163.5,48.30000000000023,54.0
2024-06-08,185.0,163.5,48.30000000000023,54.0
2024-06-09,185.0,163.5,48.30000000000023,54.0
2024-06-10,191.0,175.0,44.70000000000023,42.5
2024-06-11,191.5,177.5,41.10000000000023,40.0
2024-06-12,204.0,181.5,37.50000000000023,36.0
2024-06-13,204.0,187.5,33.900000000000226,30.0
2024-06-14,204.0,190.5,30.300000000000225,27.0
2024-06-15,204.0,190.5,30.300000000000225,27.0
2024-06-16,204.0,190.5,30.300000000000225,27.0
2024-06-17,214.5,191.5,26.700000000000223,26.0
2024-06-18,214.5,195.5,23.10000000000022,22.0
2024-06-19,215.5,197.5,19.50000000000022,20.0
2024-06-20,215.5,202.0,15.90000000000022,15.5
2024-06-21,215.5,202.5,12.300000000000221,15.0
2024-06-22,215.5,202.5,12.300000000000221,15.0
2024-06-23,215.5,202.5,12.300000000000221,15.0
2024-06-24,216.5,205.5,8.700000000000221,12.0
2024-06-25,216.5,205.5,5.100000000000222,12.0
2024-06-26,217.5,207.5,1.5000000000002216,10.0
2024-06-27,217.5,213.5,0.0,4.0
2024-06-28,217.5,217.5,0.0,0.0
2024-06-29,217.5,,0.0,
2024-06-30,217.5,,0.0,
