,schedule_cumulative,progress_cumulative,schedule_remaining,progress_remaining
2024-04-01,0.0,,2.9,
2024-04-02,0.0,,2.8,
2024-04-03,0.0,,2.6999999999999997,
2024-04-04,0.0,,2.5999999999999996,
2024-04-05,0.0,,2.4999999999999996,
2024-04-06,0.0,,2.4999999999999996,
2024-04-07,0.0,,2.4999999999999996,
2024-04-08,0.0,,2.3999999999999995,
2024-04-09,0.0,,2.2999999999999994,
2024-04-10,0.0,,2.1999999999999993,
2024-04-11,0.0,,2.099999999999999,
2024-04-12,0.0,,1.9999999999999991,
2024-04-13,0.0,,1.9999999999999991,
2024-04-14,0.0,,1.9999999999999991,
2024-04-15,0.0,,1.899999999999999,
2024-04-16,0.0,,1.799999999999999,
2024-04-17,0.0,,1.6999999999999988,
2024-04-18,0.0,,1.5999999999999988,
2024-04-19,0.0,,1.4999999999999987,
2024-04-20,0.0,,1.4999999999999987,
2024-04-21,0.0,,1.4999999999999987,
2024-04-22,0.0,,1.3999999999999986,
2024-04-23,0.0,,1.2999999999999985,
2024-04-24,0.0,,1.1999999999999984,
2024-04-25,0.0,,1.0999999999999983,
2024-04-26,0.0,,0.9999999999999983,
2024-04-27,0.0,,0.9999999999999983,
2024-04-28,0.0,,0.9999999999999983,
2024-04-29,0.0,,0.9999999999999983,
2024-04-30,0.0,,0.8999999999999984,
2024-05-01,0.0,,0.7999999999999984,
2024-05-02,0.0,,0.6999999999999984,
2024-05-03,0.0,,0.6999999999999984,
2024-05-04,0.0,,0.6999999999999984,
2024-05-05,0.0,,0.6999999999999984,
2024-05-06,0.0,,0.6999999999999984,
2024-05-07,0.0,,0.5999999999999984,
2024-05-08,0.0,,0.49999999999999845,
2024-05-09,0.0,,0.39999999999999847,
2024-05-10,0.0,,0.2999999999999985,
2024-05-11,0.0,,0.2999999999999985,
2024-05-12,0.0,,0.2999999999999985,
2024-05-13,0.0,,0.19999999999999848,
2024-05-14,0.0,,0.09999999999999848,
2024-05-15,0.0,,0.0,
2024-05-16,0.0,,0.0,
2024-05-17,0.0,,0.0,
2024-05-18,0.0,,0.0,
2024-05-19,0.0,,0.0,
2024-05-20,0.0,,0.0,
2024-05-21,0.0,,0.0,
2024-05-22,0.0,,0.0,
2024-05-23,0.0,,0.0,
2024-05-24,0.0,,0.0,
2024-05-25,0.0,,0.0,
2024-05-26,0.0,,0.0,
2024-05-27,0.0,,0.0,
2024-05-28,0.0,,0.0,
2024-05-29,0.0,,0.0,
2024-05-30,0.0,,0.0,
2024-05-31,0.0,,0.0,
2024-06-01,0.0,,0.0,
2024-06-02,0.0,,0.0,
2024-06-03,0.0,,0.0,
2024-06-04,0.0,,0.0,
2024-06-05,0.0,,0.0,
2024-06-06,0.0,,0.0,
2024-06-07,0.0,,0.0,
2024-06-08,0.0,,0.0,
2024-06-09,0.0,,0.0,
2024-06-10,0.0,,0.0,
2024-06-11,0.0,,0.0,
2024-06-12,0.0,,0.0,
2024-06-13,0.0,,0.0,
2024-06-14,0.0,,0.0,
2024-06-15,0.0,,0.0,
2024-06-16,0.0,,0.0,
2024-06-17,0.0,,0.0,
2024-06-18,0.0,,0.0,
2024-06-19,1.0,,0.0,
2024-06-20,1.0,,0.0,
2024-06-21,1.0,,0.0,
2024-06-22,1.0,,0.0,
2024-06-23,1.0,,0.0,
2024-06-24,2.0,,0.0,
2024-06-25,2.0,,0.0,
2024-06-26,3.0,,0.0,
2024-06-27,3.0,,0.0,
2024-06-28,3.0,,0.0,
2024-06-29,3.0,,0.0,
2024-06-30,3.0,,0.0,
