,progress_remaining
2024-04-01,217.0
2024-04-02,203.5
2024-04-03,201.5
2024-04-04,199.0
2024-04-05,191.0
2024-04-06,191.0
2024-04-07,191.0
2024-04-08,190.5
2024-04-09,189.0
2024-04-10,184.0
2024-04-11,183.5
2024-04-12,179.0
2024-04-13,179.0
2024-04-14,179.0
2024-04-15,171.5
2024-04-16,171.5
2024-04-17,169.5
2024-04-18,169.5
2024-04-19,168.5
2024-04-20,168.5
2024-04-21,168.5
2024-04-22,167.5
2024-04-23,164.5
2024-04-24,162.5
2024-04-25,156.5
2024-04-26,155.5
2024-04-27,150.5
2024-04-28,150.5
2024-04-29,150.5
2024-04-30,150.5
2024-05-01,150.5
2024-05-02,150.5
2024-05-03,150.5
2024-05-04,150.5
2024-05-05,150.5
2024-05-06,150.5
2024-05-07,147.5
2024-05-08,144.5
2024-05-09,143.5
2024-05-10,140.0
2024-05-11,140.0
2024-05-12,140.0
2024-05-13,139.5
2024-05-14,133.5
2024-05-15,125.5
2024-05-16,125.5
2024-05-17,125.5
2024-05-18,123.5
2024-05-19,123.5
2024-05-20,122.5
2024-05-21,119.5
2024-05-22,117.5
2024-05-23,113.0
2024-05-24,95.0
2024-05-25,95.0
2024-05-26,95.0
2024-05-27,89.0
2024-05-28,88.0
2024-05-29,78.0
2024-05-30,75.5
2024-05-31,75.5
2024-06-01,75.5
2024-06-02,75.5
2024-06-03,71.5
2024-06-04,65.0
2024-06-05,64.0
2024-06-06,61.0
2024-06-07,54.0
2024-06-08,54.0
2024-06-09,54.0
2024-06-10,42.5
2024-06-11,40.0
2024-06-12,36.0
2024-06-13,30.0
2024-06-14,27.0
2024-06-15,27.0
2024-06-16,27.0
2024-06-17,26.0
2024-06-18,22.0
2024-06-19,20.0
2024-06-20,15.5
2024-06-21,15.0
2024-06-22,15.0
2024-06-23,15.0
2024-06-24,12.0
2024-06-25,12.0
2024-06-26,10.0
2024-06-27,4.0
2024-06-28,0.0
2024-06-29,
2024-06-30,
