,schedule_cumulative,progress_cumulative,schedule_remaining,progress_remaining
2024-04-01,0.0,,213.9,
2024-04-02,0.0,,210.3,
2024-04-03,0.0,,206.70000000000002,
2024-04-04,0.0,,203.10000000000002,
2024-04-05,0.0,,199.50000000000003,
2024-04-06,0.0,,199.50000000000003,
2024-04-07,0.0,,199.50000000000003,
2024-04-08,0.0,,195.90000000000003,
2024-04-09,0.0,,192.30000000000004,
2024-04-10,0.0,,188.70000000000005,
2024-04-11,0.0,,185.10000000000005,
2024-04-12,0.0,,181.50000000000006,
2024-04-13,0.0,,181.50000000000006,
2024-04-14,0.0,,181.50000000000006,
2024-04-15,0.0,,177.90000000000006,
2024-04-16,0.0,,174.30000000000007,
2024-04-17,0.0,,170.70000000000007,
2024-04-18,0.0,,167.10000000000008,
2024-04-19,0.0,,163.50000000000009,
2024-04-20,0.0,,163.50000000000009,
2024-04-21,0.0,,163.50000000000009,
2024-04-22,0.0,,159.9000000000001,
2024-04-23,0.0,,156.3000000000001,
2024-04-24,0.0,,152.7000000000001,
2024-04-25,0.0,,149.1000000000001,
2024-04-26,0.0,,145.5000000000001,
2024-04-27,0.0,,145.5000000000001,
2024-04-28,0.0,,145.5000000000001,
2024-04-29,0.0,,145.5000000000001,
2024-04-30,0.0,,141.90000000000012,
2024-05-01,0.0,,138.30000000000013,
2024-05-02,0.0,,134.70000000000013,
2024-05-03,0.0,,134.70000000000013,
2024-05-04,0.0,,134.70000000000013,
2024-05-05,0.0,,134.70000000000013,
2024-05-06,0.0,,134.70000000000013,
2024-05-07,0.0,,131.10000000000014,
2024-05-08,0.0,,127.50000000000014,
2024-05-09,0.0,,123.90000000000015,
2024-05-10,0.0,,120.30000000000015,
2024-05-11,0.0,,120.30000000000015,
2024-05-12,0.0,,120.30000000000015,
2024-05-13,0.0,,116.70000000000016,
2024-05-14,0.0,,113.10000000000016,
2024-05-15,0.0,,109.50000000000017,
2024-05-16,0.0,,105.90000000000018,
2024-05-17,0.0,,102.30000000000018,
2024-05-18,0.0,,102.30000000000018,
2024-05-19,0.0,,102.30000000000018,
2024-05-20,0.0,,98.70000000000019,
2024-05-21,0.0,,95.1000000000002,
2024-05-22,0.0,,91.5000000000002,
2024-05-23,152.0,,87.9000000000002,
2024-05-24,152.0,,84.30000000000021,
2024-05-25,152.0,,84.30000000000021,
2024-05-26,152.0,,84.30000000000021,
2024-05-27,163.0,,80.70000000000022,
2024-05-28,163.0,,77.10000000000022,
2024-05-29,163.5,,73.50000000000023,
2024-05-30,163.5,,69.90000000000023,
2024-05-31,163.5,,66.30000000000024,
2024-06-01,163.5,,66.30000000000024,
2024-06-02,163.5,,66.30000000000024,
2024-06-03,166.5,,62.70000000000024,
2024-06-04,182.0,,59.100000000000236,
2024-06-05,183.0,,55.500000000000234,
2024-06-06,183.0,,51.90000000000023,
2024-06-07,185.0,,48.30000000000023,
2024-06-08,185.0,,48.30000000000023,
2024-06-09,185.0,,48.30000000000023,
2024-06-10,191.0,,44.70000000000023,
2024-06-11,191.5,,41.10000000000023,
2024-06-12,204.0,,37.50000000000023,
2024-06-13,204.0,,33.900000000000226,
2024-06-14,204.0,,30.300000000000225,
2024-06-15,204.0,,30.300000000000225,
2024-06-16,204.0,,30.300000000000225,
2024-06-17,214.5,,26.700000000000223,
2024-06-18,214.5,,23.10000000000022,
2024-06-19,215.5,,19.50000000000022,
2024-06-20,215.5,,15.90000000000022,
2024-06-21,215.5,,12.300000000000221,
2024-06-22,215.5,,12.300000000000221,
2024-06-23,215.5,,12.300000000000221,
2024-06-24,216.5,,8.700000000000221,
2024-06-25,216.5,,5.100000000000222,
2024-06-26,217.5,,1.5000000000002216,
2024-06-27,217.5,,0.0,
2024-06-28,217.5,,0.0,
2024-06-29,217.5,,0.0,
2024-06-30,217.5,,0.0,
